Accuracy,n_estimators,min_samples_split,min_samples_leaf,max_depth
0.682247403210576,400,10,2,50
0.6581680830972616,400,20,2,1000
0.6503777148253069,400,20,20,1000
0.6614730878186968,400,3,10,1000
0.6399905571293674,50,10,20,1000
0.6149669499527857,50,3,100,1000
0.6562795089707271,50,100,10,1000
0.580028328611898,200,500,50,1000
0.6442398489140698,50,20,10,100
0.5934844192634561,50,50,100,1000
0.6805949008498584,300,50,100,20
0.6720963172804533,400,3,20,50
0.667610953729934,400,100,4,50
0.6166194523135033,300,5,100,50
0.6461284230406044,200,5,50,50
0.5963172804532578,50,50,100,50
0.6744570349386213,300,50,10,100
0.6841359773371105,400,10,3,100
0.6791784702549575,200,10,2,100
0.6694995278564684,200,5,2,200
0.6300755429650614,50,100,5,20
0.6853163361661945,300,3,5,200
0.6525023607176582,400,100,50,50
0.6307837582625118,400,10,50,50
0.6820113314447592,400,10,4,200
0.6602927289896129,200,100,2,1000
0.6841359773371105,400,10,2,200
0.6751652502360718,200,20,5,200
0.5840415486307837,400,500,2,200
0.6456562795089708,300,100,50,1000
0.6312559017941454,50,50,20,1000
0.6694995278564684,200,50,10,100
0.6501416430594901,200,50,20,20
0.6607648725212465,200,100,20,100
0.6159112370160529,50,10,2,1000
0.6794145420207743,400,10,3,10
0.5703493862134089,50,500,2,1000
0.6685552407932012,200,5,2,20
0.6558073654390935,200,5,5,10
0.6789423984891407,400,3,2,10
0.6633616619452314,200,5,2,20
0.636685552407932,50,100,2,100
0.658876298394712,50,100,4,10
0.6494334277620396,400,100,50,50
0.6779981114258735,300,5,10,50
0.6846081208687441,300,3,10,20
0.6185080264400378,50,3,4,1000
0.6425873465533523,50,10,3,10
0.5913597733711048,300,500,5,100
0.57766761095373,50,500,4,100
0.682247403210576,400,10,2,200
0.6513220018885741,400,3,50,1000
0.6798866855524079,400,50,5,100
0.6262983947119924,50,10,50,100
0.6177998111425873,400,10,100,200
0.5878186968838527,200,500,20,1000
0.5974976392823418,400,500,4,10
0.6827195467422096,300,3,5,10
0.6586402266288952,400,50,50,20
0.6536827195467422,400,50,50,100
0.6633616619452314,200,100,10,100
0.660056657223796,200,3,5,200
0.625590179414542,50,20,5,200
0.6711520302171861,300,20,20,20
0.682247403210576,400,5,4,100
0.6078847969782813,400,5,100,50
0.6480169971671388,400,5,3,50
0.6107176581680831,400,10,100,20
0.6770538243626062,400,5,100,10
0.6553352219074599,400,100,3,10
0.6787063267233239,200,20,2,1000
0.6813031161473088,200,20,2,100
0.5930122757318225,300,500,50,1000
0.6829556185080264,400,10,3,10
0.6678470254957507,300,10,3,10
0.6508498583569405,300,20,3,100
0.6673748819641171,200,20,10,10
0.6546270066100094,200,10,4,10
0.6326723323890463,50,10,20,1000
0.6749291784702549,300,10,5,1000
0.6846081208687441,300,50,5,20
0.6579320113314447,300,10,4,100
0.6307837582625118,50,50,10,100
0.6317280453257791,50,20,10,100
0.6140226628895185,400,50,100,100
0.6425873465533523,50,50,5,100
0.677289896128423,200,3,4,100
0.6550991501416431,200,10,2,1000
0.5734183191690274,50,500,4,200
0.6272426817752597,50,10,4,20
0.6650141643059491,50,3,5,20
0.6746931067044382,200,10,4,200
0.6532105760151086,200,50,3,20
0.6152030217186024,50,5,50,100
0.6347969782813976,50,5,5,10
0.6820113314447592,400,3,5,1000
0.6735127478753541,200,50,2,20
0.6595845136921624,200,100,10,10
0.6383380547686497,50,100,10,100
0.6775259678942398,200,50,10,100
0.6373937677053825,50,20,5,100
0.6739848914069877,300,50,4,10
0.6770538243626062,200,50,5,20
0.6690273843248348,200,50,3,100
0.6716241737488197,400,5,20,50
0.676109537299339,200,100,20,200
0.6645420207743153,200,3,2,1000
0.6853163361661945,400,3,5,200
0.648961284230406,300,3,50,200
0.6154390934844193,400,100,100,200
0.6690273843248348,400,100,4,100
0.5974976392823418,300,500,4,20
0.6808309726156752,300,500,4,100
0.6213408876298395,50,5,5,200
0.6142587346553352,400,10,100,100
0.6749291784702549,300,10,2,10
0.6678470254957507,200,5,3,100
0.6553352219074599,200,5,3,20
0.6805949008498584,400,5,10,20
0.660056657223796,400,20,3,1000
0.5889990557129368,300,500,5,200
0.6529745042492918,400,100,50,200
0.6388101983002833,50,100,3,50
0.5760151085930123,50,500,10,20
0.6690273843248348,300,3,20,20
0.6848441926345609,300,50,4,100
0.6645420207743153,300,3,3,200
0.6728045325779037,200,5,10,20
0.6440037771482531,50,20,4,20
0.6617091595845137,50,10,3,20
0.6815391879131256,300,5,10,50
0.666194523135033,200,50,5,10
0.6371576959395656,50,20,5,50
0.6624173748819642,200,100,10,1000
0.6829556185080264,400,10,10,20
0.6350330500472143,50,100,10,20
0.6463644948064211,50,3,10,10
0.6678470254957507,200,100,5,100
0.68342776203966,400,5,5,100
0.6529745042492918,400,100,5,1000
0.6142587346553352,300,10,100,10
0.6584041548630784,300,10,5,100
0.6650141643059491,200,10,20,50
0.5816808309726157,200,500,3,20
0.6298394711992445,50,10,3,20
0.6697355996222851,300,50,5,10
0.5864022662889519,200,500,4,10
0.6546270066100094,200,20,2,20
0.6550991501416431,200,20,2,50
0.6470727101038716,300,20,50,200
0.6808309726156752,300,20,2,20
0.6628895184135978,300,50,2,10
0.660056657223796,200,20,2,10
0.5840415486307837,200,500,5,100
0.6338526912181303,50,100,20,50
0.6666666666666666,300,50,20,10
0.6517941454202077,400,20,50,10
0.6824834749763928,400,20,4,50
0.6253541076487252,50,10,5,50
0.6716241737488197,300,20,20,1000
0.6326723323890463,300,20,50,100
0.6598205854579793,300,50,20,100
0.6213408876298395,300,10,100,20
0.6808309726156752,400,20,100,50
0.6711520302171861,200,3,2,100
0.6546270066100094,200,10,20,20
0.5908876298394712,300,500,2,50
0.682247403210576,200,20,2,20
0.6123701605288008,50,3,2,20
0.6720963172804533,400,3,4,10
0.6704438149197356,200,5,5,10
0.6779981114258735,300,3,4,50
0.6713881019830028,200,50,20,1000
0.6815391879131256,300,10,2,1000
0.6175637393767706,200,100,100,1000
0.6841359773371105,300,50,4,1000
0.681067044381492,400,20,3,1000
0.660056657223796,300,3,50,20
0.5894711992445704,400,500,4,50
0.6763456090651558,200,20,3,10
0.6586402266288952,400,20,50,1000
0.6322001888574127,50,3,5,50
0.5670443814919736,50,500,100,20
0.6791784702549575,300,10,20,20
0.6111898016997167,300,20,100,20
0.6135505193578848,400,5,100,100
0.5856940509915014,400,500,5,10
0.667610953729934,300,10,20,200
0.6631255901794145,300,20,2,50
0.5783758262511803,200,500,2,100
0.6192162417374882,400,10,100,20
0.5889990557129368,400,500,3,50
0.6166194523135033,300,20,100,100
0.6702077431539188,200,20,10,100
0.6744570349386213,200,20,3,200
0.673748819641171,200,3,5,200
0.682247403210576,400,50,4,200
0.6369216241737489,50,20,5,1000
0.666194523135033,200,3,20,50
0.6633616619452314,200,50,20,100
0.6574598677998111,200,100,10,20
0.6425873465533523,300,3,50,1000
0.6520302171860245,400,10,50,20
0.6369216241737489,50,10,20,1000
0.626770538243626,50,50,50,50
0.6553352219074599,50,100,50,50
0.6180358829084042,50,10,2,200
0.6626534466477809,200,100,20,50
0.5729461756373938,50,500,3,20
0.6286591123701605,50,500,10,20
0.6770538243626062,300,10,10,20
0.6501416430594901,300,10,3,200
0.6050519357884797,50,100,100,1000
0.6789423984891407,400,100,10,10
0.5998583569405099,50,20,100,100
0.6340887629839471,50,50,10,1000
0.6602927289896129,50,100,4,1000
0.6074126534466477,50,20,100,50
0.68342776203966,300,50,5,50
0.6286591123701605,50,100,20,10
0.6610009442870632,200,10,20,200
0.6690273843248348,200,20,5,100
0.682247403210576,300,10,5,100
0.6746931067044382,300,10,4,10
0.6513220018885741,300,10,50,100
0.6121340887629839,50,20,50,1000
0.6820113314447592,400,3,4,1000
0.6102455146364495,50,3,4,1000
0.640462700661001,50,3,10,1000
0.6652502360717658,50,3,10,1000
0.624409820585458,50,100,50,100
0.6791784702549575,400,3,10,50
0.652738432483475,400,5,50,1000
0.6702077431539188,200,100,50,50
0.6640698772426817,200,10,20,20
0.681067044381492,400,5,2,1000
0.6798866855524079,200,5,2,50
0.6789423984891407,400,50,10,20
0.6841359773371105,400,5,4,50
0.6770538243626062,200,3,10,100
0.6805949008498584,400,10,2,100
0.626770538243626,50,10,4,100
0.6831916902738433,400,10,2,50
0.6144948064211521,400,10,100,100
0.6775259678942398,400,10,2,10
0.6751652502360718,200,5,4,50
0.6777620396600567,300,10,5,20
0.687204910292729,400,10,4,100
0.6768177525967894,300,100,2,100
0.6513220018885741,300,5,3,200
0.6706798866855525,200,5,4,20
0.6843720491029273,300,3,5,50
0.6565155807365439,300,5,10,100
0.6534466477809254,400,10,50,200
0.6718602455146364,300,10,2,20
0.6211048158640227,50,10,50,50
0.6463644948064211,50,10,10,50
0.676109537299339,400,10,10,10
0.6579320113314447,400,3,10,1000
0.5849858356940509,400,500,10,20
0.6312559017941454,50,5,4,100
0.625590179414542,50,3,4,10
0.6541548630783758,50,100,4,100
0.624409820585458,50,5,20,100
0.6850802644003777,400,5,3,1000
0.6553352219074599,400,5,3,100
0.6742209631728046,200,10,10,1000
0.6756373937677054,300,3,5,200
0.6798866855524079,300,20,5,200
0.5809726156751652,200,500,3,200
0.5795561850802644,200,500,20,200
0.6350330500472143,50,100,2,1000
0.6546270066100094,50,100,10,200
0.6654863078375827,400,100,20,100
0.6546270066100094,400,5,50,200
0.6352691218130312,50,100,50,10
0.6574598677998111,50,50,20,1000
0.6624173748819642,300,100,5,10
0.5788479697828139,200,500,100,10
0.6704438149197356,200,500,2,1000
0.5694050991501416,50,500,20,100
0.5753068932955618,50,500,20,100
0.5882908404154863,400,500,4,100
0.5986779981114259,50,3,100,100
0.6775259678942398,300,10,10,1000
0.6418791312559018,50,50,4,50
0.653918791312559,50,50,10,100
0.6279508970727101,50,10,50,20
0.6775259678942398,200,10,3,50
0.6702077431539188,300,5,20,50
0.6260623229461756,50,5,4,20
0.6690273843248348,400,5,20,1000
0.6567516525023607,400,50,10,1000
0.6801227573182247,300,5,10,100
0.6237016052880076,50,3,4,200
0.6746931067044382,200,10,5,50
0.5642115203021718,50,500,4,1000
0.6763456090651558,400,50,10,1000
0.6749291784702549,300,50,10,10
0.6683191690273843,300,3,4,20
0.6763456090651558,200,20,2,20
0.6553352219074599,200,100,5,1000
0.6482530689329556,200,100,50,100
0.6203966005665722,300,100,100,1000
0.5840415486307837,300,500,100,10
0.6787063267233239,200,20,100,100
0.6907459867799811,400,20,2,200
0.677289896128423,400,10,2,10
0.6742209631728046,200,100,5,1000
0.6140226628895185,50,10,5,100
0.6650141643059491,200,100,3,1000
0.6215769593956563,300,20,100,50
0.6369216241737489,300,100,50,50
0.6572237960339944,300,5,4,50
0.6017469310670444,300,5,100,50
0.5764872521246459,300,500,4,50
0.6373937677053825,50,100,2,200
0.6121340887629839,50,3,2,100
0.6317280453257791,50,100,4,100
0.6678470254957507,300,100,10,100
0.5670443814919736,50,500,2,20
0.5847497639282342,300,500,100,20
0.6187440982058546,50,500,2,10
0.6293673276676109,50,10,50,10
0.6626534466477809,200,20,20,10
0.646600566572238,200,10,4,20
0.6494334277620396,200,100,20,200
0.6621813031161473,200,5,10,200
0.6739848914069877,200,10,10,200
0.6182719546742209,300,50,100,50
0.6237016052880076,400,10,100,1000
0.5901794145420207,200,500,10,50
0.6059962228517469,50,10,10,200
0.6720963172804533,300,100,10,200
0.6765816808309726,200,50,10,200
0.6440037771482531,200,100,2,20
0.6751652502360718,300,100,4,10
0.6246458923512748,50,10,10,1000
0.6558073654390935,400,10,50,1000
0.5868744098205855,300,500,100,100
0.6607648725212465,300,5,5,20
0.6756373937677054,300,5,2,20
0.6730406043437205,200,5,5,50
0.6718602455146364,400,100,5,50
0.682247403210576,300,20,3,200
0.6751652502360718,200,50,3,200
0.6100094428706326,200,50,100,50
0.6520302171860245,200,10,4,10
0.6383380547686497,50,10,10,20
0.6201605288007555,400,20,100,50
0.6756373937677054,300,3,100,50
0.636685552407932,50,100,100,50
0.6130783758262511,400,20,100,200
0.6683191690273843,200,20,100,10
0.6213408876298395,50,3,4,50
0.6848441926345609,300,5,3,50
0.6154390934844193,200,3,100,50
0.6227573182247403,50,5,50,50
0.5842776203966006,50,500,3,20
0.6147308781869688,50,3,50,10
0.6742209631728046,200,3,3,100
0.6657223796033994,300,100,3,10
0.5859301227573183,200,500,10,100
0.6371576959395656,200,3,50,50
0.6898016997167139,300,3,2,50
0.6813031161473088,200,20,2,200
0.6248819641170916,50,100,50,200
0.5885269121813032,400,500,50,1000
0.6633616619452314,200,3,20,100
0.559017941454202,50,500,100,10
0.6725684608120869,200,3,10,1000
0.6189801699716714,400,20,100,100
0.6633616619452314,400,3,4,100
0.6517941454202077,400,3,5,50
0.6607648725212465,400,5,10,1000
0.6846081208687441,400,50,10,20
0.6140226628895185,200,50,100,50
0.6614730878186968,200,50,20,50
0.6673748819641171,200,5,20,50
0.6779981114258735,400,3,2,10
0.6201605288007555,300,3,100,100
0.6487252124645893,400,100,50,10
0.677289896128423,200,3,3,50
0.6574598677998111,200,5,4,50
0.6187440982058546,50,5,3,100
0.5807365439093485,50,500,5,10
0.6024551463644948,50,10,100,20
0.6874409820585458,400,50,4,50
0.6610009442870632,200,100,20,20
0.6543909348441926,200,10,10,10
0.5963172804532578,300,500,10,100
0.6709159584513692,200,500,4,1000
0.6118980169971672,200,3,100,100
0.6624173748819642,400,100,20,1000
0.6718602455146364,200,100,5,100
0.6109537299339,50,20,100,1000
0.5724740321057602,50,500,10,50
0.657695939565628,50,500,20,1000
0.6390462700661,50,20,3,1000
0.6605288007554296,200,100,3,100
0.6182719546742209,400,5,100,1000
0.6867327667610954,300,3,3,1000
0.5819169027384324,400,500,100,1000
0.6371576959395656,400,50,50,1000
0.6777620396600567,400,20,4,1000
0.6647780925401322,400,20,5,50
0.6713881019830028,200,50,4,1000
0.6506137865911237,200,3,2,1000
0.6614730878186968,200,100,3,10
0.663833805476865,200,50,10,200
0.6624173748819642,200,50,3,10
0.6506137865911237,200,100,3,10
0.6640698772426817,200,100,2,200
0.673748819641171,200,50,2,20
0.667610953729934,200,50,4,20
0.6720963172804533,300,100,4,20
0.6763456090651558,300,5,5,1000
0.6784702549575071,300,20,3,20
0.6260623229461756,200,20,100,20
0.6860245514636449,400,5,100,50
0.6317280453257791,50,20,3,10
0.6874409820585458,400,20,5,10
0.580028328611898,200,500,100,50
0.6645420207743153,200,50,3,1000
0.5892351274787535,200,500,50,50
0.6777620396600567,300,3,5,10
0.6187440982058546,50,3,3,100
0.6640698772426817,200,3,3,100
0.630547686496695,50,100,5,50
0.6829556185080264,300,10,4,100
0.6827195467422096,300,50,3,100
0.6784702549575071,300,5,4,20
0.6782341831916903,300,3,10,200
0.6189801699716714,200,3,100,10
0.6126062322946175,50,20,100,20
0.5672804532577904,50,500,2,200
0.6728045325779037,200,50,3,10
0.5868744098205855,200,500,5,1000
0.6215769593956563,50,3,50,100
0.6503777148253069,50,20,5,10
0.5927762039660056,300,500,10,50
0.6654863078375827,300,50,2,200
0.5745986779981114,300,500,100,20
0.6508498583569405,200,500,50,20
0.6541548630783758,200,100,20,1000
0.5885269121813032,200,500,4,50
0.5849858356940509,300,500,3,100
0.676109537299339,400,10,2,10
0.6208687440982058,400,3,100,10
0.6754013220018886,200,5,10,10
0.6185080264400378,300,100,100,200
0.6756373937677054,300,5,3,200
0.6152030217186024,200,5,100,200
0.6147308781869688,200,100,100,50
0.6905099150141643,300,10,4,20
0.5875826251180358,200,500,4,200
0.6187440982058546,400,100,100,50
0.6312559017941454,50,20,50,10
0.5797922568460812,400,500,100,20
0.573890462700661,50,500,20,200
0.6251180358829084,300,100,100,10
0.6678470254957507,400,50,20,10
0.6569877242681775,400,50,5,20
0.6067044381491974,400,10,100,10
0.6817752596789424,400,3,5,20
0.6371576959395656,50,5,20,200
0.6062322946175638,50,5,20,50
0.6739848914069877,400,100,2,200
0.6430594900849859,300,100,50,10
0.6414069877242682,50,10,20,200
0.5963172804532578,50,10,100,100
0.6860245514636449,400,50,4,100
0.6683191690273843,300,100,2,20
0.6659584513692163,300,50,2,20
0.6879131255901794,400,3,3,50
0.5958451369216242,50,5,100,20
0.6756373937677054,400,3,100,1000
0.667610953729934,400,50,10,50
0.6572237960339944,400,5,20,50
0.5946647780925401,200,500,4,200
0.6513220018885741,200,500,50,100
0.6775259678942398,300,5,2,100
0.6463644948064211,400,3,50,20
0.6451841359773371,50,100,3,20
0.6239376770538244,50,100,50,20
0.5892351274787535,200,500,3,100
0.6569877242681775,200,100,5,10
0.6522662889518414,300,3,50,100
0.6430594900849859,50,20,5,100
0.5897072710103871,400,500,5,20
0.6669027384324835,400,100,4,10
0.6765816808309726,300,10,2,50
0.6789423984891407,400,10,10,100
0.6503777148253069,400,100,2,10
0.6798866855524079,300,5,5,200
0.6418791312559018,300,50,50,200
0.6779981114258735,300,20,5,1000
0.6782341831916903,300,20,5,50
0.5866383380547686,300,500,20,10
0.5977337110481586,50,500,100,10
0.6069405099150141,50,100,100,1000
0.6128423040604344,400,10,100,50
0.6709159584513692,300,100,2,200
0.586166194523135,300,500,2,1000
0.673748819641171,200,10,5,1000
0.6706798866855525,400,100,3,1000
0.6336166194523135,400,100,50,200
0.6052880075542965,50,20,100,10
0.6782341831916903,400,50,4,10
0.6114258734655336,400,50,100,50
0.6116619452313503,400,5,100,20
0.663833805476865,200,5,20,20
0.6666666666666666,200,10,20,1000
0.6565155807365439,200,10,5,200
0.6610009442870632,200,3,4,10
0.6555712936732767,200,100,5,50
0.6130783758262511,300,100,100,1000
0.658876298394712,300,3,5,10
0.6749291784702549,300,50,2,20
0.6201605288007555,50,10,4,10
0.6484891406987724,300,50,50,20
0.6149669499527857,300,10,100,20
0.6763456090651558,300,10,3,50
0.6815391879131256,400,3,4,100
0.6414069877242682,200,5,50,100
0.642823418319169,200,3,3,10
0.6055240793201133,200,20,100,100
0.6203966005665722,300,5,100,10
0.6602927289896129,300,5,5,50
0.6562795089707271,300,20,5,50
0.5979697828139755,50,5,5,50
0.6185080264400378,300,5,100,50
0.6508498583569405,200,20,50,50
0.6787063267233239,300,10,2,200
0.5949008498583569,300,500,20,200
0.6735127478753541,300,5,20,1000
0.5830972615675165,300,500,20,20
0.5786118980169972,50,500,2,100
0.6501416430594901,50,3,2,50
0.6331444759206799,50,3,10,20
0.6468366383380547,50,3,20,50
0.6293673276676109,50,3,50,10
0.6657223796033994,200,100,50,1000
0.6291312559017942,50,100,5,50
0.6152030217186024,50,50,50,1000
0.5889990557129368,200,500,50,1000
0.6728045325779037,300,100,2,50
0.6791784702549575,300,100,10,50
0.6787063267233239,300,5,3,20
0.6253541076487252,50,5,50,1000
0.6253541076487252,50,5,50,1000
0.6126062322946175,200,100,100,100
0.6730406043437205,200,100,10,20
0.619452313503305,200,10,100,10
0.6491973559962229,200,5,100,10
0.6827195467422096,300,10,5,200
0.6739848914069877,400,100,5,1000
0.5821529745042493,300,500,100,1000
0.6487252124645893,300,10,100,1000
0.6336166194523135,50,5,20,20
0.6288951841359773,50,5,5,1000
0.5967894239848914,50,10,100,1000
0.6789423984891407,400,10,2,1000
0.5842776203966006,400,500,50,1000
0.6879131255901794,400,5,10,100
0.6517941454202077,400,3,4,200
0.6378659112370161,50,100,10,1000
0.669971671388102,300,100,20,100
0.6612370160528801,200,100,10,50
0.6765816808309726,300,20,3,10
0.676109537299339,300,10,3,100
0.6867327667610954,400,50,5,20
0.634324834749764,50,10,10,20
0.5852219074598678,200,500,10,50
0.6376298394711992,50,100,20,200
0.6900377714825306,300,10,5,1000
0.6796506137865911,200,20,4,20
0.6673748819641171,200,5,10,100
0.6709159584513692,200,10,4,1000
0.6787063267233239,300,20,3,1000
0.652738432483475,300,20,3,10
0.586166194523135,200,500,3,10
0.6192162417374882,200,20,100,1000
0.6154390934844193,50,5,2,1000
0.6012747875354107,50,5,100,100
0.6222851746931067,50,5,50,20
0.5882908404154863,300,500,5,10
0.6291312559017942,50,5,3,1000
0.6652502360717658,200,100,3,10
0.6499055712936733,200,5,5,100
0.6402266288951841,50,100,3,20
0.666194523135033,200,3,20,20
0.6546270066100094,200,3,4,100
0.6775259678942398,200,20,3,1000
0.6154390934844193,200,5,100,1000
0.630547686496695,50,3,3,20
0.5819169027384324,50,500,20,200
0.6824834749763928,300,50,3,1000
0.6848441926345609,400,50,2,1000
0.6536827195467422,300,20,50,200
0.6218130311614731,50,5,4,10
0.6815391879131256,400,5,3,20
0.6621813031161473,400,10,20,100
0.6319641170915958,50,5,50,20
0.5842776203966006,300,500,50,200
0.6187440982058546,50,5,50,20
0.6612370160528801,50,50,10,10
0.6274787535410765,50,10,20,100
0.647780925401322,50,50,20,10
0.660056657223796,50,5,20,10
0.5658640226628895,50,500,5,100
0.6062322946175638,50,10,5,20
0.6522662889518414,50,20,2,20
0.6791784702549575,300,20,10,10
0.6442398489140698,200,5,50,100
0.6149669499527857,300,50,100,10
0.6161473087818697,400,3,100,100
0.6709159584513692,400,3,5,10
0.5731822474032106,50,500,5,200
0.6702077431539188,300,20,20,200
0.6728045325779037,200,10,5,20
0.6787063267233239,400,10,5,50
0.6744570349386213,200,3,3,50
0.6050519357884797,200,50,100,10
0.5705854579792257,50,500,100,100
0.6650141643059491,200,10,10,10
0.6135505193578848,300,5,100,10
0.5720018885741265,50,500,10,1000
0.647780925401322,50,10,2,50
0.5894711992445704,300,500,4,20
0.6399905571293674,50,50,4,20
0.5741265344664778,50,500,20,1000
0.6218130311614731,50,500,20,20
0.6319641170915958,50,20,20,1000
0.5816808309726157,200,500,50,100
0.6836638338054769,400,3,10,20
0.67233238904627,400,10,20,10
0.6718602455146364,200,10,3,10
0.6756373937677054,300,10,10,20
0.5894711992445704,300,500,2,100
0.6836638338054769,400,50,4,20
0.6560434372049103,400,50,5,10
0.6208687440982058,50,20,2,100
0.6706798866855525,300,20,20,1000
0.6744570349386213,200,10,10,20
0.6402266288951841,200,50,50,20
0.6610009442870632,200,10,3,100
0.5873465533522191,300,500,3,20
0.6482530689329556,200,50,50,1000
0.5871104815864022,200,500,50,200
0.6805949008498584,300,3,4,1000
0.6168555240793201,50,3,50,1000
0.6650141643059491,200,5,2,10
0.6359773371104815,200,50,50,200
0.6659584513692163,200,10,20,200
0.5658640226628895,50,500,20,50
0.6161473087818697,50,5,3,50
0.6841359773371105,300,5,3,20
0.6763456090651558,300,50,3,200
0.6687913125590179,300,100,3,200
0.67233238904627,200,50,3,20
0.6886213408876298,400,20,4,20
0.67233238904627,200,20,4,200
0.6196883852691218,50,3,3,1000
0.6631255901794145,50,20,5,100
0.6711520302171861,200,10,10,100
0.667610953729934,200,3,10,200
